alpha_deg,CL_airfoiltools,CL_flow5_interp,CL_diff_flow5_minus_airfoiltools,CD_airfoiltools,CD_flow5_interp,CD_diff_flow5_minus_airfoiltools,CD_diff_drag_counts,CDp_airfoiltools,CDp_flow5_interp,CDp_diff_flow5_minus_airfoiltools,CDp_diff_drag_counts,Cm_airfoiltools,Cm_flow5_interp,Cm_diff_flow5_minus_airfoiltools,Top_Xtr_airfoiltools,Top_Xtr_flow5_interp,Top_Xtr_diff_flow5_minus_airfoiltools,Bot_Xtr_airfoiltools,Bot_Xtr_flow5_interp,Bot_Xtr_diff_flow5_minus_airfoiltools
-18.25,-0.9195,-0.84905,0.07045000000000001,0.0904,0.10518,0.014780000000000001,147.8,0.08726,0.10246,0.015199999999999991,151.99999999999991,-0.0647,-0.05425,0.010449999999999994,1.0,1.0,0.0,0.0154,0.01425,-0.00115
-18.0,-0.938,-0.8874,0.05059999999999998,0.08321,0.09365,0.010439999999999991,104.3999999999999,0.07992,0.0907,0.010779999999999998,107.79999999999998,-0.069,-0.0613,0.0077000000000000055,1.0,1.0,0.0,0.0155,0.0141,-0.0014000000000000002
-17.75,-0.9517,-0.9109,0.04079999999999995,0.077,0.08535999999999999,0.008359999999999992,83.59999999999992,0.07358,0.082235,0.008654999999999996,86.54999999999995,-0.0728,-0.0663,0.006500000000000006,1.0,1.0,0.0,0.0155,0.0141,-0.0014000000000000002
-17.5,-0.9625,-0.9287,0.03380000000000005,0.07147,0.07833,0.006859999999999991,68.59999999999991,0.06791,0.07506,0.007150000000000004,71.50000000000004,-0.076,-0.0705,0.005500000000000005,1.0,1.0,0.0,0.0155,0.014,-0.0014999999999999996
-17.25,-0.9709,-0.94235,0.028549999999999964,0.0665,0.07223,0.005729999999999999,57.29999999999999,0.06281,0.068815,0.0060049999999999965,60.04999999999996,-0.0789,-0.07400000000000001,0.004899999999999988,1.0,1.0,0.0,0.0156,0.014,-0.001599999999999999
-17.0,-0.9767,-0.9532,0.023499999999999965,0.06211,0.0668,0.00469,46.9,0.0583,0.06326,0.004959999999999999,49.599999999999994,-0.0814,-0.0771,0.004299999999999998,1.0,1.0,0.0,0.0156,0.014,-0.001599999999999999
-16.75,-0.9808,-0.9614,0.019399999999999973,0.05816,0.06199,0.00383,38.3,0.05423,0.058325,0.004095000000000001,40.95000000000002,-0.0834,-0.0796,0.003799999999999998,1.0,1.0,0.0,0.0157,0.014,-0.0016999999999999984
-16.5,-0.9832,-0.9676,0.015599999999999947,0.05463,0.05768,0.003050000000000004,30.500000000000043,0.05059,0.0539,0.0033100000000000004,33.1,-0.0851,-0.0817,0.0034000000000000002,1.0,1.0,0.0,0.0157,0.014,-0.0016999999999999984
-16.25,-0.9842,-0.9718,0.012399999999999967,0.05145,0.053845000000000004,0.0023950000000000013,23.950000000000014,0.0473,0.04995,0.0026499999999999996,26.499999999999996,-0.0865,-0.08345,0.003049999999999997,1.0,1.0,0.0,0.0158,0.014,-0.0018000000000000013
-16.0,-0.9842,-0.9744,0.00979999999999992,0.04856,0.05038,0.0018200000000000022,18.20000000000002,0.04432,0.04638,0.0020599999999999993,20.599999999999994,-0.0875,-0.0848,0.002699999999999994,1.0,1.0,0.0,0.0158,0.0141,-0.0017000000000000019
-15.75,-0.9887,-0.97545,0.013249999999999984,0.04535,0.04729,0.0019399999999999973,19.399999999999974,0.04097,0.04319,0.0022199999999999998,22.199999999999996,-0.088,-0.08579999999999999,0.0022000000000000075,1.0,1.0,0.0,0.0159,0.0141,-0.0018000000000000013
-15.5,-0.991,-0.9753,0.015700000000000047,0.04246,0.0445,0.00204,20.400000000000002,0.03796,0.0403,0.002340000000000002,23.400000000000016,-0.088,-0.0865,0.0015000000000000013,1.0,1.0,0.0,0.016,0.0141,-0.0019000000000000006
-15.25,-0.9895,-0.9738500000000001,0.015649999999999942,0.04005,0.04198,0.0019300000000000012,19.30000000000001,0.03547,0.03769,0.0022199999999999998,22.199999999999996,-0.088,-0.08695,0.0010499999999999954,1.0,1.0,0.0,0.0161,0.0141,-0.002
-15.0,-0.985,-0.971,0.014000000000000012,0.03798,0.03967,0.001689999999999997,16.89999999999997,0.03333,0.0353,0.0019699999999999995,19.699999999999996,-0.088,-0.0872,0.0007999999999999952,1.0,1.0,0.0,0.0162,0.0142,-0.0019999999999999983
-14.75,-0.9792,-0.96695,0.012249999999999983,0.03611,0.037564999999999994,0.001454999999999991,14.54999999999991,0.03142,0.03312,0.0017000000000000001,17.0,-0.0879,-0.0874,0.0005000000000000004,1.0,1.0,0.0,0.0163,0.0142,-0.0020999999999999977
-14.5,-0.969,-0.9618,0.007199999999999984,0.03441,0.03564,0.001229999999999995,12.29999999999995,0.02966,0.03112,0.0014599999999999995,14.599999999999994,-0.0883,-0.0873,0.0010000000000000009,0.9951,1.0,0.0049000000000000155,0.0164,0.0142,-0.0022000000000000006
-14.25,-0.9523,-0.9476,0.0047000000000000375,0.0327,0.033659999999999995,0.0009599999999999956,9.599999999999955,0.02789,0.029055,0.0011649999999999994,11.649999999999993,-0.0898,-0.089,0.000800000000000009,0.9818,0.98655,0.004750000000000032,0.0165,0.0143,-0.0022000000000000006
-14.0,-0.9383,-0.9346,0.0037000000000000366,0.03123,0.03191,0.00068,6.800000000000001,0.02635,0.027209999999999998,0.0008599999999999997,8.599999999999996,-0.0903,-0.08985,0.00045000000000000595,0.9655,0.9704,0.0049000000000000155,0.0167,0.01435,-0.0023499999999999997
-13.75,-0.9288,-0.92595,0.002849999999999908,0.02994,0.030405000000000005,0.0004650000000000036,4.650000000000036,0.02498,0.02559,0.0006100000000000029,6.100000000000029,-0.0896,-0.0893,0.0002999999999999947,0.948,0.952325,0.004325000000000023,0.0168,0.0144,-0.0023999999999999994
-13.5,-0.9189,-0.918,0.0009000000000000119,0.02876,0.02904,0.000279999999999999,2.79999999999999,0.0237,0.02411,0.00041000000000000064,4.100000000000007,-0.0887,-0.0883,0.0003999999999999976,0.9337,0.9368,0.0030999999999999917,0.0169,0.0144,-0.0024999999999999988
-13.25,-0.9072,-0.9084,-0.0011999999999999789,0.02762,0.02776,0.00014000000000000123,1.4000000000000123,0.02247,0.02272,0.0002500000000000002,2.500000000000002,-0.088,-0.08755,0.0004499999999999921,0.9219,0.9246,0.0026999999999999247,0.017,0.0145,-0.0025000000000000005
